x,y,z,V_e,V_n,V_d,roll,pitch,yaw,p,q,r
,,,,,,,,,,,
,,,,,,-0.7516976520698243,0.0362801042719693,0.6317842853200458,0.0157510694116354,0.14267347753047943,0.1849982589483261
124.37602233886719,45.990318298339844,-49.84596633911133,-15.955727577209473,-16.7310848236084,0.011152679100632668,-0.7516976520698243,0.0362801042719693,0.6317842853200458,0.0157510694116354,0.14267347753047943,0.1849982589483261
124.37602233886719,45.990318298339844,-49.84596633911133,-15.955727577209473,-16.7310848236084,0.011152679100632668,-0.7516976520698243,0.0362801042719693,0.6317842853200458,0.02679223194718361,0.14216797053813934,0.17607708275318146
124.37602233886719,45.990318298339844,-49.84596633911133,-15.955727577209473,-16.7310848236084,0.011152679100632668,-1.20346728144587,0.03915406258555495,0.634930819259792,0.02679223194718361,0.14216797053813934,0.17607708275318146
101.01182556152344,6.563727378845215,-49.83438491821289,-7.075821876525879,-22.02578353881836,0.059482842683792114,-1.20346728144587,0.03915406258555495,0.634930819259792,0.02679223194718361,0.14216797053813934,0.17607708275318146
101.01182556152344,6.563727378845215,-49.83438491821289,-7.075821876525879,-22.02578353881836,0.059482842683792114,-1.20346728144587,0.03915406258555495,0.634930819259792,0.01688544638454914,0.12245100736618042,0.18113651871681213
101.01182556152344,6.563727378845215,-49.83438491821289,-7.075821876525879,-22.02578353881836,0.059482842683792114,-1.4348571837497146,0.03451066285615895,0.6275096311018719,0.01688544638454914,0.12245100736618042,0.18113651871681213
96.59815979003906,-15.93105697631836,-49.909400939941406,-1.8658331632614136,-22.98417854309082,-0.04820132255554199,-1.4348571837497146,0.03451066285615895,0.6275096311018719,0.01688544638454914,0.12245100736618042,0.18113651871681213
96.59815979003906,-15.93105697631836,-49.909400939941406,-1.8658331632614136,-22.98417854309082,-0.04820132255554199,-1.4348571837497146,0.03451066285615895,0.6275096311018719,0.021528122946619987,0.13070011138916016,0.18430468440055847
96.59815979003906,-15.93105697631836,-49.909400939941406,-1.8658331632614136,-22.98417854309082,-0.04820132255554199,-1.6593010665414663,0.03631918870438659,0.6322353415627849,0.021528122946619987,0.13070011138916016,0.18430468440055847
97.2965316772461,-39.01789093017578,-49.896549224853516,3.309455394744873,-22.834657669067383,-0.011997370049357414,-1.6593010665414663,0.03631918870438659,0.6322353415627849,0.021528122946619987,0.13070011138916016,0.18430468440055847
97.2965316772461,-39.01789093017578,-49.896549224853516,3.309455394744873,-22.834657669067383,-0.011997370049357414,-1.6593010665414663,0.03631918870438659,0.6322353415627849,0.006045670714229345,0.13441845774650574,0.18658609688282013
97.2965316772461,-39.01789093017578,-49.896549224853516,3.309455394744873,-22.834657669067383,-0.011997370049357414,-1.8865519840943492,0.03608606967127023,0.6320302208596752,0.006045670714229345,0.13441845774650574,0.18658609688282013
103.09750366210938,-61.23563766479492,-49.93351364135742,8.319793701171875,-21.48100471496582,-0.014744573272764683,-1.8865519840943492,0.03608606967127023,0.6320302208596752,0.006045670714229345,0.13441845774650574,0.18658609688282013
103.09750366210938,-61.23563766479492,-49.93351364135742,8.319793701171875,-21.48100471496582,-0.014744573272764683,-1.8865519840943492,0.03608606967127023,0.6320302208596752,0.01639527827501297,0.14422400295734406,0.1778932362794876
103.09750366210938,-61.23563766479492,-49.93351364135742,8.319793701171875,-21.48100471496582,-0.014744573272764683,-2.1117605046333376,0.03554122898311441,0.6311243830051568,0.01639527827501297,0.14422400295734406,0.1778932362794876
113.8064193725586,-81.69689178466797,-49.889705657958984,12.95154094696045,-19.114336013793945,-0.02268211543560028,-2.1117605046333376,0.03554122898311441,0.6311243830051568,0.01639527827501297,0.14422400295734406,0.1778932362794876
113.8064193725586,-81.69689178466797,-49.889705657958984,12.95154094696045,-19.114336013793945,-0.02268211543560028,-2.1117605046333376,0.03554122898311441,0.6311243830051568,0.0022630386520177126,0.166233628988266,0.17931149899959564
113.8064193725586,-81.69689178466797,-49.889705657958984,12.95154094696045,-19.114336013793945,-0.02268211543560028,-2.338701811419236,0.037585099273414274,0.6338041998963088,0.0022630386520177126,0.166233628988266,0.17931149899959564
128.7482147216797,-99.16897583007812,-49.86302947998047,16.89586067199707,-15.740134239196777,0.0458594411611557,-2.338701811419236,0.037585099273414274,0.6338041998963088,0.0022630386520177126,0.166233628988266,0.17931149899959564
128.7482147216797,-99.16897583007812,-49.86302947998047,16.89586067199707,-15.740134239196777,0.0458594411611557,-2.338701811419236,0.037585099273414274,0.6338041998963088,0.02957555092871189,0.13792112469673157,0.1852848082780838
128.7482147216797,-99.16897583007812,-49.86302947998047,16.89586067199707,-15.740134239196777,0.0458594411611557,-2.5654832211077716,0.04013310126075529,0.630757918229249,0.02957555092871189,0.13792112469673157,0.1852848082780838
147.32994079589844,-112.85578918457031,-49.8380012512207,20.001197814941406,-11.55931568145752,0.0432838499546051,-2.5654832211077716,0.04013310126075529,0.630757918229249,0.02957555092871189,0.13792112469673157,0.1852848082780838
147.32994079589844,-112.85578918457031,-49.8380012512207,20.001197814941406,-11.55931568145752,0.0432838499546051,-2.5654832211077716,0.04013310126075529,0.630757918229249,-0.003798847319558263,0.10334770381450653,0.19090907275676727
147.32994079589844,-112.85578918457031,-49.8380012512207,20.001197814941406,-11.55931568145752,0.0432838499546051,-2.7924983945674446,0.036544910702900356,0.6258310507975898,-0.003798847319558263,0.10334770381450653,0.19090907275676727
168.4846954345703,-122.00118255615234,-49.870330810546875,22.086637496948242,-6.74254035949707,-0.0498538464307785,-2.7924983945674446,0.036544910702900356,0.6258310507975898,-0.003798847319558263,0.10334770381450653,0.19090907275676727
168.4846954345703,-122.00118255615234,-49.870330810546875,22.086637496948242,-6.74254035949707,-0.0498538464307785,-2.7924983945674446,0.036544910702900356,0.6258310507975898,0.019073057919740677,0.13224738836288452,0.17214281857013702
168.4846954345703,-122.00118255615234,-49.870330810546875,22.086637496948242,-6.74254035949707,-0.0498538464307785,-3.016498740246002,0.03753910053370189,0.6284638173874685,0.019073057919740677,0.13224738836288452,0.17214281857013702
191.1963653564453,-126.22916412353516,-49.8392333984375,23.04086685180664,-1.649540901184082,0.006110007409006357,-3.016498740246002,0.03753910053370189,0.6284638173874685,0.019073057919740677,0.13224738836288452,0.17214281857013702
191.1963653564453,-126.22916412353516,-49.8392333984375,23.04086685180664,-1.649540901184082,0.006110007409006357,-3.016498740246002,0.03753910053370189,0.6284638173874685,0.009280498139560223,0.11270306259393692,0.1679612547159195
191.1963653564453,-126.22916412353516,-49.8392333984375,23.04086685180664,-1.649540901184082,0.006110007409006357,3.0381482712819197,0.03352862550414383,0.6316422907108695,0.009280498139560223,0.11270306259393692,0.1679612547159195
214.28659057617188,-125.2480697631836,-49.8492317199707,22.813095092773438,3.6350643634796143,-0.07687754929065704,3.0381482712819197,0.03352862550414383,0.6316422907108695,0.009280498139560223,0.11270306259393692,0.1679612547159195
214.28659057617188,-125.2480697631836,-49.8492317199707,22.813095092773438,3.6350643634796143,-0.07687754929065704,3.0381482712819197,0.03352862550414383,0.6316422907108695,7.262773578986526e-05,0.1572372317314148,0.18137437105178833
214.28659057617188,-125.2480697631836,-49.8492317199707,22.813095092773438,3.6350643634796143,-0.07687754929065704,2.8134109569950008,0.03493216576736458,0.6348505369648835,7.262773578986526e-05,0.1572372317314148,0.18137437105178833
236.54141235351562,-119.15274810791016,-49.812679290771484,21.45529556274414,8.623811721801758,-0.012164637446403503,2.8134109569950008,0.03493216576736458,0.6348505369648835,7.262773578986526e-05,0.1572372317314148,0.18137437105178833
236.54141235351562,-119.15274810791016,-49.812679290771484,21.45529556274414,8.623811721801758,-0.012164637446403503,2.8134109569950008,0.03493216576736458,0.6348505369648835,0.0069177341647446156,0.13458038866519928,0.18556420505046844
236.54141235351562,-119.15274810791016,-49.812679290771484,21.45529556274414,8.623811721801758,-0.012164637446403503,2.5860656173901804,0.03558372051901409,0.6302176107121438,0.0069177341647446156,0.13458038866519928,0.18556420505046844
256.8612976074219,-108.15763092041016,-49.854896545410156,18.946380615234375,13.205961227416992,-0.03808422386646271,2.5860656173901804,0.03558372051901409,0.6302176107121438,0.0069177341647446156,0.13458038866519928,0.18556420505046844
256.8612976074219,-108.15763092041016,-49.854896545410156,18.946380615234375,13.205961227416992,-0.03808422386646271,2.5860656173901804,0.03558372051901409,0.6302176107121438,-0.0018325462006032467,0.12562404572963715,0.17552444338798523
256.8612976074219,-108.15763092041016,-49.854896545410156,18.946380615234375,13.205961227416992,-0.03808422386646271,2.3638313595251312,0.038114900123280226,0.6316553908882979,-0.0018325462006032467,0.12562404572963715,0.17552444338798523
