x,y,z,V_e,V_n,V_d,phi,theta,psi,p,q,r,vx,vy,vz,timestamp
104.566162109375,16.25010108947754,-49.8820915222168,-9.099860191345215,-21.24432945251465,-0.08127499371767044,-1.1501463360687687,0.03381959747652763,0.6354251633093083,-0.0170479454100132,0.11335430294275284,0.1925784796476364,-9.099860191345215,-21.24432945251465,-0.08127499371767044,25.263590097427368
102.37982177734375,10.697813034057617,-49.91262435913086,-7.8203558921813965,-21.725175857543945,-0.07976299524307251,-1.1501463360687687,0.03381959747652763,0.6354251633093083,-0.0170479454100132,0.11335430294275284,0.1925784796476364,-7.8203558921813965,-21.725175857543945,-0.07976299524307251,25.264729976654053
102.37982177734375,10.697813034057617,-49.91262435913086,-7.8203558921813965,-21.725175857543945,-0.07976299524307251,-1.2156980006539497,0.03969269388912862,0.6293904853615316,-0.0014928048476576805,0.11406822502613068,0.17376218736171722,-7.8203558921813965,-21.725175857543945,-0.07976299524307251,25.495851039886475
102.37982177734375,10.697813034057617,-49.91262435913086,-7.8203558921813965,-21.725175857543945,-0.07976299524307251,-1.2156980006539497,0.03969269388912862,0.6293904853615316,-0.0014928048476576805,0.11406822502613068,0.17376218736171722,-7.8203558921813965,-21.725175857543945,-0.07976299524307251,25.49643301963806
100.64653015136719,5.475472927093506,-49.93123245239258,-6.699177265167236,-22.084299087524414,0.0216800719499588,-1.2156980006539497,0.03969269388912862,0.6293904853615316,-0.0014928048476576805,0.11406822502613068,0.17376218736171722,-6.699177265167236,-22.084299087524414,0.0216800719499588,25.500324249267578
100.64653015136719,5.475472927093506,-49.93123245239258,-6.699177265167236,-22.084299087524414,0.0216800719499588,-1.2588499958403658,0.039785481274364765,0.6286878970729914,0.028004296123981476,0.13227732479572296,0.19137029349803925,-6.699177265167236,-22.084299087524414,0.0216800719499588,25.75944209098816
100.64653015136719,5.475472927093506,-49.93123245239258,-6.699177265167236,-22.084299087524414,0.0216800719499588,-1.2588499958403658,0.039785481274364765,0.6286878970729914,0.028004296123981476,0.13227732479572296,0.19137029349803925,-6.699177265167236,-22.084299087524414,0.0216800719499588,25.75980544090271
99.07471466064453,-0.2782536447048187,-49.93169403076172,-5.4256978034973145,-22.414621353149414,0.030417103320360184,-1.2588499958403658,0.039785481274364765,0.6286878970729914,0.028004296123981476,0.13227732479572296,0.19137029349803925,-5.4256978034973145,-22.414621353149414,0.030417103320360184,25.764150619506836
99.07471466064453,-0.2782536447048187,-49.93169403076172,-5.4256978034973145,-22.414621353149414,0.030417103320360184,-1.3297969956537146,0.03796041120235623,0.6324733548415719,0.020136002451181412,0.144760861992836,0.1878349781036377,-5.4256978034973145,-22.414621353149414,0.030417103320360184,25.999913215637207
99.07471466064453,-0.2782536447048187,-49.93169403076172,-5.4256978034973145,-22.414621353149414,0.030417103320360184,-1.3297969956537146,0.03796041120235623,0.6324733548415719,0.020136002451181412,0.144760861992836,0.1878349781036377,-5.4256978034973145,-22.414621353149414,0.030417103320360184,26.00034189224243
97.91658020019531,-5.722086429595947,-49.93276596069336,-4.150431156158447,-22.682331085205078,-0.022572409361600876,-1.3297969956537146,0.03796041120235623,0.6324733548415719,0.020136002451181412,0.144760861992836,0.1878349781036377,-4.150431156158447,-22.682331085205078,-0.022572409361600876,26.004539012908936
97.91658020019531,-5.722086429595947,-49.93276596069336,-4.150431156158447,-22.682331085205078,-0.022572409361600876,-1.3748434802109464,0.037230575429568875,0.6330813183847039,0.002148872707039118,0.12794014811515808,0.18692420423030853,-4.150431156158447,-22.682331085205078,-0.022572409361600876,26.262614011764526
97.91658020019531,-5.722086429595947,-49.93276596069336,-4.150431156158447,-22.682331085205078,-0.022572409361600876,-1.3748434802109464,0.037230575429568875,0.6330813183847039,0.002148872707039118,0.12794014811515808,0.18692420423030853,-4.150431156158447,-22.682331085205078,-0.022572409361600876,26.263034343719482
97.00676727294922,-11.70157527923584,-49.93738555908203,-2.7899420261383057,-22.90977668762207,-0.027342136949300766,-1.3748434802109464,0.037230575429568875,0.6330813183847039,0.002148872707039118,0.12794014811515808,0.18692420423030853,-2.7899420261383057,-22.90977668762207,-0.027342136949300766,26.266957998275757
97.00676727294922,-11.70157527923584,-49.93738555908203,-2.7899420261383057,-22.90977668762207,-0.027342136949300766,-1.4410654702766619,0.038495596938046085,0.6301240507436097,0.0012053821701556444,0.13246212899684906,0.1753096878528595,-2.7899420261383057,-22.90977668762207,-0.027342136949300766,26.501938581466675
97.00676727294922,-11.70157527923584,-49.93738555908203,-2.7899420261383057,-22.90977668762207,-0.027342136949300766,-1.4410654702766619,0.038495596938046085,0.6301240507436097,0.0012053821701556444,0.13246212899684906,0.1753096878528595,-2.7899420261383057,-22.90977668762207,-0.027342136949300766,26.502488136291504
96.47691345214844,-17.26839828491211,-49.93822479248047,-1.5650049448013306,-23.043588638305664,-0.00546116242185235,-1.4410654702766619,0.038495596938046085,0.6301240507436097,0.0012053821701556444,0.13246212899684906,0.1753096878528595,-1.5650049448013306,-23.043588638305664,-0.00546116242185235,26.5068142414093
96.47691345214844,-17.26839828491211,-49.93822479248047,-1.5650049448013306,-23.043588638305664,-0.00546116242185235,-1.486000112794292,0.038946499866728226,0.6296704207552726,0.019573573023080826,0.13398249447345734,0.19379417598247528,-1.5650049448013306,-23.043588638305664,-0.00546116242185235,26.758998155593872
96.47691345214844,-17.26839828491211,-49.93822479248047,-1.5650049448013306,-23.043588638305664,-0.00546116242185235,-1.486000112794292,0.038946499866728226,0.6296704207552726,0.019573573023080826,0.13398249447345734,0.19379417598247528,-1.5650049448013306,-23.043588638305664,-0.00546116242185235,26.75941562652588
